# {
#   "package": "midas_integrate_v2",
#   "version": "0.5.1",
#   "timestamp_iso": "2026-08-21T15:35:55.480189+00:00",
#   "integrate_mode": "subpixel",
#   "integrate_K": 2,
#   "n_r_bins": 2048,
#   "n_eta_bins": 72,
#   "spec_summary": {
#     "Lsd_um": 1001310.2146589451,
#     "BC_y_px": 1458.3370141825108,
#     "BC_z_px": 1428.090050749613,
#     "tx_deg": 0.0,
#     "ty_deg": 0.1313366821314741,
#     "tz_deg": -0.13185910779113685,
#     "Parallax_um": 0.0,
#     "Wavelength_A": 0.25302897639428623,
#     "pxY_um": 150.0,
#     "pxZ_um": 150.0,
#     "NrPixelsY": 2880,
#     "NrPixelsZ": 2880,
#     "RhoD_px": 308573.2439386016,
#     "RBinSize_px": 1.0,
#     "EtaBinSize_deg": 5.0,
#     "TransOpt": [],
#     "spec_hash": "349d4275c036ac5f"
#   }
# }
# R_px,intensity,sigma
1.050000e+01,2.021755e+03,2.813414e+00
1.150000e+01,1.822244e+03,2.569986e+00
1.250000e+01,1.810773e+03,2.427504e+00
1.350000e+01,2.019994e+03,2.470839e+00
1.450000e+01,1.906866e+03,2.344191e+00
1.550000e+01,1.792556e+03,2.166156e+00
1.650000e+01,2.133002e+03,2.288719e+00
1.750000e+01,2.407769e+03,2.370948e+00
1.850000e+01,2.743814e+03,2.439125e+00
1.950000e+01,3.180631e+03,2.570267e+00
2.050000e+01,3.981606e+03,2.812164e+00
2.150000e+01,4.647268e+03,2.932574e+00
2.250000e+01,5.765968e+03,3.191251e+00
2.350000e+01,6.301606e+03,3.281672e+00
2.450000e+01,7.056771e+03,3.377009e+00
2.550000e+01,8.055641e+03,3.547747e+00
2.650000e+01,8.456983e+03,3.582940e+00
2.750000e+01,8.588346e+03,3.513000e+00
2.850000e+01,8.676680e+03,3.468255e+00
2.950000e+01,8.542724e+03,3.414441e+00
3.050000e+01,8.290251e+03,3.283986e+00
3.150000e+01,8.211109e+03,3.223963e+00
3.250000e+01,7.838494e+03,3.101592e+00
3.350000e+01,7.769400e+03,3.033661e+00
3.450000e+01,7.454972e+03,2.933222e+00
3.550000e+01,7.643328e+03,2.943291e+00
3.650000e+01,7.555027e+03,2.863971e+00
3.750000e+01,7.611007e+03,2.849210e+00
3.850000e+01,7.599844e+03,2.799410e+00
3.950000e+01,7.404849e+03,2.732386e+00
4.050000e+01,7.505991e+03,2.706750e+00
4.150000e+01,7.626263e+03,2.710836e+00
4.250000e+01,7.584880e+03,2.661213e+00
4.350000e+01,7.450169e+03,2.616357e+00
4.450000e+01,7.546917e+03,2.595186e+00
4.550000e+01,7.597860e+03,2.579303e+00
4.650000e+01,7.622014e+03,2.553660e+00
4.750000e+01,7.684409e+03,2.537215e+00
4.850000e+01,7.771281e+03,2.525221e+00
4.950000e+01,7.787681e+03,2.500339e+00
5.050000e+01,7.919398e+03,2.500742e+00
5.150000e+01,7.987570e+03,2.484961e+00
5.250000e+01,7.915449e+03,2.449845e+00
5.350000e+01,7.885073e+03,2.419324e+00
5.450000e+01,7.934315e+03,2.411316e+00
5.550000e+01,8.054293e+03,2.409718e+00
5.650000e+01,8.038534e+03,2.373414e+00
5.750000e+01,8.131648e+03,2.373324e+00
5.850000e+01,8.173152e+03,2.358183e+00
5.950000e+01,8.201290e+03,2.336771e+00
6.050000e+01,8.326651e+03,2.347676e+00
6.150000e+01,8.448403e+03,2.339377e+00
6.250000e+01,8.567920e+03,2.331140e+00
6.350000e+01,8.932298e+03,2.366092e+00
6.450000e+01,9.007316e+03,2.360417e+00
6.550000e+01,9.397305e+03,2.384242e+00
6.650000e+01,9.782750e+03,2.427700e+00
6.750000e+01,1.017416e+04,2.446454e+00
6.850000e+01,1.059132e+04,2.477357e+00
6.950000e+01,1.116170e+04,2.531019e+00
7.050000e+01,1.160777e+04,2.561827e+00
7.150000e+01,1.241034e+04,2.624641e+00
