# {
#   "package": "midas_integrate_v2",
#   "version": "0.5.1",
#   "timestamp_iso": "2026-08-21T15:35:55.480189+00:00",
#   "integrate_mode": "subpixel",
#   "integrate_K": 2,
#   "n_r_bins": 2048,
#   "n_eta_bins": 72,
#   "spec_summary": {
#     "Lsd_um": 1001310.2146589451,
#     "BC_y_px": 1458.3370141825108,
#     "BC_z_px": 1428.090050749613,
#     "tx_deg": 0.0,
#     "ty_deg": 0.1313366821314741,
#     "tz_deg": -0.13185910779113685,
#     "Parallax_um": 0.0,
#     "Wavelength_A": 0.25302897639428623,
#     "pxY_um": 150.0,
#     "pxZ_um": 150.0,
#     "NrPixelsY": 2880,
#     "NrPixelsZ": 2880,
#     "RhoD_px": 308573.2439386016,
#     "RBinSize_px": 1.0,
#     "EtaBinSize_deg": 5.0,
#     "TransOpt": [],
#     "spec_hash": "349d4275c036ac5f"
#   }
# }
# Q_invA  intensity  sigma
3.905900e-02  2.021755e+03  2.813414e+00
4.277890e-02  1.822244e+03  2.569986e+00
4.649879e-02  1.810773e+03  2.427504e+00
5.021868e-02  2.019994e+03  2.470839e+00
5.393857e-02  1.906866e+03  2.344191e+00
5.765846e-02  1.792556e+03  2.166156e+00
6.137834e-02  2.133002e+03  2.288719e+00
6.509823e-02  2.407769e+03  2.370948e+00
6.881810e-02  2.743814e+03  2.439125e+00
7.253798e-02  3.180631e+03  2.570267e+00
7.625785e-02  3.981606e+03  2.812164e+00
7.997772e-02  4.647268e+03  2.932574e+00
8.369758e-02  5.765968e+03  3.191251e+00
8.741744e-02  6.301606e+03  3.281672e+00
9.113729e-02  7.056771e+03  3.377009e+00
9.485714e-02  8.055641e+03  3.547747e+00
9.857698e-02  8.456983e+03  3.582940e+00
1.022968e-01  8.588346e+03  3.513000e+00
1.060167e-01  8.676680e+03  3.468255e+00
1.097365e-01  8.542724e+03  3.414441e+00
1.134563e-01  8.290251e+03  3.283986e+00
1.171761e-01  8.211109e+03  3.223963e+00
1.208959e-01  7.838494e+03  3.101592e+00
1.246157e-01  7.769400e+03  3.033661e+00
1.283355e-01  7.454972e+03  2.933222e+00
1.320553e-01  7.643328e+03  2.943291e+00
1.357751e-01  7.555027e+03  2.863971e+00
1.394949e-01  7.611007e+03  2.849210e+00
1.432147e-01  7.599844e+03  2.799410e+00
1.469344e-01  7.404849e+03  2.732386e+00
1.506542e-01  7.505991e+03  2.706750e+00
1.543740e-01  7.626263e+03  2.710836e+00
1.580937e-01  7.584880e+03  2.661213e+00
1.618134e-01  7.450169e+03  2.616357e+00
1.655332e-01  7.546917e+03  2.595186e+00
1.692529e-01  7.597860e+03  2.579303e+00
1.729726e-01  7.622014e+03  2.553660e+00
1.766923e-01  7.684409e+03  2.537215e+00
1.804120e-01  7.771281e+03  2.525221e+00
1.841317e-01  7.787681e+03  2.500339e+00
1.878513e-01  7.919398e+03  2.500742e+00
